0.8204999999999647;-89068.38351934994;-0.006636099934389329;-0.00361004267317308
0.8204999999999647;-88974.83112647609;-0.006636099937835195;-0.0035898133682784354
0.8209999999999646;-89004.87390461391;-0.006530512883255074;-0.003562475455249021
0.8209999999999646;-88911.08371620678;-0.006530512886709697;-0.0035423732843389713
0.8214999999999646;-88940.87024645832;-0.0064248372923770385;-0.0035152685594662353
0.8214999999999646;-88846.8447123314;-0.006424837295840331;-0.003495293116525413
0.8219999999999645;-88876.33474234707;-0.0063190749952978;-0.0034684582094208732
0.8219999999999645;-88782.07503496908;-0.006319074998769719;-0.00344861026430942
0.8224999999999645;-88811.24739495537;-0.006213227840301299;-0.0034220644394725172
0.8224999999999645;-88716.75520556803;-0.0062132278437817805;-0.003402344305141456
0.8229999999999644;-88745.67742594954;-0.006107297690461789;-0.0033760261098673906
0.8229999999999644;-88650.95374353793;-0.0061072976939507955;-0.003356434753560075
0.8234999999999644;-88679.69366881844;-0.006001286423691798;-0.0033302824493397177
0.8234999999999644;-88584.74100726435;-0.00600128642718924;-0.0033108194638389456
0.8239999999999643;-88613.37598537395;-0.005895195932763815;-0.00328476266402862
0.8239999999999643;-88518.19712093458;-0.005895195936269588;-0.0032654274133806977
0.8244999999999643;-88546.72274927396;-0.005789028125269826;-0.003239470124315637
0.8244999999999643;-88451.32095197377;-0.005789028128783812;-0.003220261530793181
0.8249999999999642;-88479.66432581034;-0.005682784923492431;-0.00319447009574457
0.8249999999999642;-88384.0419537531;-0.005682784927014541;-0.0031753879189949912
0.8254999999999642;-88412.0912651833;-0.0055764682641910295;-0.003149864083129497
0.8254999999999642;-88316.25073364281;-0.0055764682677211744;-0.0031309080411595436
0.8259999999999641;-88343.91360059855;-0.005470080098338982;-0.0031057358721329163
0.8259999999999641;-88247.85706918442;-0.005470080101877083;-0.003086905930247206
0.826499999999964;-88275.06617964306;-0.005363622390866403;-0.0030621466819766028
0.826499999999964;-88178.7970976338;-0.005363622394412333;-0.0030434416505199253
0.826999999999964;-88205.48587173539;-0.005257097120462533;-0.003019155910640471
0.826999999999964;-88109.00792887778;-0.005257097124016156;-0.0030005744029147517
0.8274999999999639;-88135.10485724846;-0.005150506279484001;-0.0029768272449166595
0.8274999999999639;-88038.4223557496;-0.0051505062830451585;-0.0029583673415119107
0.8279999999999639;-88063.87237301937;-0.005043851874007987;-0.002935208874835165
0.8279999999999639;-87966.98879251332;-0.005043851877576552;-0.002916869432171815
0.8284999999999638;-87991.7616361758;-0.004937135924063607;-0.002894327195659499
0.8284999999999638;-87894.68144380294;-0.0049371359276394145;-0.002876106200847562
0.8289999999999638;-87918.80184039361;-0.004830360464061943;-0.002854157693303893
0.8289999999999638;-87821.52923237233;-0.004830360467644836;-0.002836053409881702
0.8294999999999637;-87845.04900841524;-0.00472352754342537;-0.002814651469124262
0.8294999999999637;-87747.58847250785;-0.004723527547015186;-0.0027966619239317703
0.8299999999999637;-87770.576181668;-0.004616639227391581;-0.002775744166076732
0.8299999999999637;-87672.93151438492;-0.004616639230988179;-0.002757868040844535
0.8304999999999636;-87695.49300368462;-0.00450969759794635;-0.002737338145060405
0.8304999999999636;-87597.66775605085;-0.004509697601549599;-0.0027195743669064304
0.8309999999999635;-87619.9058678983;-0.0044027047548216795;-0.002699338746563202
0.8309999999999635;-87521.90445078503;-0.004402704758431418;-0.0026816854773017
0.8314999999999635;-87543.84881507485;-0.004295662816486437;-0.002661717169147424
0.8314999999999635;-87445.67565727099;-0.004295662820102501;-0.0026441725670270258
0.8319999999999634;-87467.3032036385;-0.0041885739210643;-0.0026244925650454887
0.8319999999999634;-87368.96233227635;-0.004188573924686542;-0.0026070551643790543
0.8324999999999634;-87390.18657155067;-0.004081440227139909;-0.0025877421736720547
0.8324999999999634;-87291.6807563382;-0.004081440230768225;-0.002570411664109203
0.8329999999999633;-87312.48531413933;-0.00397426391444534;-0.0025514805853325377
0.8329999999999633;-87213.81761145727;-0.00397426391807962;-0.00253425640856177
0.8334999999999633;-87234.2439277737;-0.0038670471844327405;-0.0025156695312926847
0.8334999999999633;-87135.41736841315;-0.0038670471880728717;-0.002498551165613986
0.8339999999999632;-87155.55200858846;-0.0037597922607274822;-0.0024802297153569868
0.8339999999999632;-87056.56979817268;-0.003759792264373346;-0.0024632164912660485
0.8344999999999632;-87076.49817470461;-0.003652501389431555;-0.0024450827426133895
0.8344999999999632;-86977.363292669;-0.0036525013930830434;-0.002428174204171473
0.8349999999999631;-86997.14563632655;-0.0035451768392308347;-0.002410173347091069
0.8349999999999631;-86897.86064282512;-0.0035451768428878517;-0.0023933694240021834
0.835499999999963;-86917.54536128177;-0.0034378209012597004;-0.002375457407483345
0.835499999999963;-86818.11260243472;-0.003437820904922161;-0.002358758225514433
0.835999999999963;-86837.74342804054;-0.0033304358886874948;-0.002340895253093136
0.835999999999963;-86738.16473573243;-0.00333043589235533;-0.0023243014051889527
0.8364999999999629;-86757.7835143633;-0.0032230241360040658;-0.0023064493970982947
0.8364999999999629;-86658.0606952789;-0.0032230241396772096;-0.0022899614967203216
0.8369999999999629;-86677.66578585519;-0.0031155879979932067;-0.0022721219463231754
0.8369999999999629;-86577.80094833364;-0.003115588001671581;-0.0022557403291021093
0.8374999999999628;-86597.38820013068;-0.0030081298483970657;-0.0022379170135350106
0.8374999999999628;-86497.38233562623;-0.003008129852080635;-0.002221643028372647
0.8379999999999628;-86516.92718831621;-0.002900652078292149;-0.0022038582975231593
0.8379999999999628;-86416.78261691969;-0.0029006520819808276;-0.0021876920823470153
0.8384999999999627;-86436.20135945425;-0.0027931570942144913;-0.0021700221132439734
0.8384999999999627;-86335.92083218059;-0.0027931570979081778;-0.002153963414291871
0.8389999999999627;-86355.1000185128;-0.0026856473160932737;-0.002136511442808156
0.8389999999999627;-86254.68645451822;-0.0026856473197918603;-0.002120559858039032
0.8394999999999626;-86273.47989008488;-0.0025781251750764448;-0.0021034589211954514
0.8394999999999626;-86172.93586693247;-0.002578125178779836;-0.002087614370120378
0.8399999999999626;-86191.29722364618;-0.0024705931113507998;-0.0020709066264484994
0.8399999999999626;-86090.62605724414;-0.002470593115058874;-0.002055168373326929
0.8404999999999625;-86108.58372348416;-0.0023630535720547737;-0.0020388279893656814
0.8404999999999625;-86007.78856809779;-0.0023630535757674155;-0.002023195465427083
0.8409999999999624;-86025.44353246117;-0.002255509009351269;-0.00200713054151889
0.8409999999999624;-85924.52751191778;-0.0022555090130683625;-0.001991603225223267
0.8414999999999624;-85941.97069116669;-0.002147961878684813;-0.0019757310270806646
0.8414999999999624;-85840.93755767347;-0.0021479618824062205;-0.0019603078418755976
0.8419999999999623;-85858.20367549422;-0.0020404146372174285;-0.0019445967709033505
0.8419999999999623;-85757.0561879561;-0.0020404146409430477;-0.0019292775581561362
0.8424999999999623;-85774.13285478842;-0.0019328697424335218;-0.001913738888824143
0.8424999999999623;-85672.87396756685;-0.0019328697461632445;-0.0018985233250507446
0.8429999999999622;-85689.75986284527;-0.0018253296509176387;-0.001883158259041525
0.8429999999999622;-85588.3918381118;-0.0018253296546513812;-0.00186804666408042
0.8434999999999622;-85605.10370079592;-0.0017177968173224965;-0.0018528399689161613
0.8434999999999622;-85503.6295337559;-0.0017177968210601484;-0.0018378320093961821
0.8439999999999621;-85520.18798594494;-0.001610273693543782;-0.001822764918934142
0.8439999999999621;-85418.6097147623;-0.0016102736972852688;-0.0018078611459695156
0.8444999999999621;-85435.01825155408;-0.0015027627281111143;-0.001792930479648575
0.8444999999999621;-85333.3386431182;-0.0015027627318563335;-0.001778130794352116
0.844999999999962;-85349.60276822333;-0.0013952663657979807;-0.0017633315437655564
0.844999999999962;-85247.82371815531;-0.0013952663695468626;-0.001748636652966077
0.845499999999962;-85263.95366403773;-0.0012877870474521233;-0.001733959506551166
0.845499999999962;-85162.07722509385;-0.0012877870512045925;-0.0017193699866836598
0.8459999999999619;-85178.12377076142;-0.0011803272100423614;-0.001704768735520963
0.8459999999999619;-85076.15186690827;-0.0011803272137983468;-0.0016902852918702375
0.8464999999999618;-85092.13780172612;-0.001072889286908558;-0.001675739197616616
0.8464999999999618;-84990.07253854441;-0.0010728892906679821;-0.0016613623801729766
0.8469999999999618;-85006.03095914298;-0.0009654757081912634;-0.00164684132487188
0.8469999999999618;-84903.87302411848;-0.0009654757119541011;-0.0016325729823435818
0.8474999999999617;-84919.88337113684;-0.0008580889014114652;-0.001618004675006
0.8474999999999617;-84817.63287770032;-0.0008580889051777121;-0.0016038471845798334
0.8479999999999617;-84833.8407341382;-0.0007507312921588763;-0.0015890991446747705
0.8479999999999617;-84731.4979563342;-0.0007507312959285224;-0.0015750547394342766
0.8484999999999616;-84748.00859963357;-0.000643405304827018;-0.0015600311644865797
0.8484999999999616;-84645.57262442287;-0.0006434053086000969;-0.0015461031542487618
0.8489999999999616;-84662.38341926559;-0.0005361133633215557;-0.001530806442407825
0.8489999999999616;-84559.85395677136;-0.000536113367098078;-0.0015169975622268156
0.8494999999999615;-84576.8700192226;-0.0004288578916851886;-0.001501514057876511
0.8494999999999615;-84474.2461391955;-0.00042885789546518864;-0.0014878276174911905
0.8499999999999615;-84491.36310944517;-0.0003216413146254812;-0.0014722522880687744
0.8499999999999615;-84388.64483951668;-0.00032164131840895795;-0.0014586907204830963
0.8504999999999614;-84405.78509090004;-0.000214466057970082;-0.001443094206253199
0.8504999999999614;-84302.9725803369;-0.00021446606175703;-0.001429659832624633
0.8509999999999613;-84320.09526702683;-0.00010733454908946641;-0.0014140793032882911
0.8509999999999613;-84217.18941551993;-0.00010733455287985245;-0.0014007737637687942
0.8514999999999613;-84234.26201945684;-2.492173203031185e-07;-0.001385238810750461
0.8514999999999613;-84131.26351946755;-2.492211141017366e-07;-0.0013720639377763919
0.8519999999999612;-84148.26675054245;0.00010678750559028115;-0.001356592115067786
0.8519999999999612;-84045.17714083585;0.00010678750179312663;-0.0013435489757435046
0.8524999999999612;-84062.10126223225;0.00021377318501062948;-0.0013281491438308982
0.8524999999999612;-83958.92133496964;0.0002137731812101483;-0.0013152394900388437
0.8529999999999611;-83975.76079132872;0.00032070538291864787;-0.0012999167042901823
0.8529999999999611;-83872.49252863771;0.000320705379114913;-0.001287141210595491
0.8534999999999611;-83889.2401205585;0.00042758165736844626;-0.0012719020224441404
0.8534999999999611;-83785.88481179785;0.00042758165356150517;-0.0012592619993240471
0.853999999999961;-83802.52954096673;0.0005343995619358845;-0.0012441164172214206
0.853999999999961;-83699.08898948168;0.0005343995581258037;-0.0012316127129089803
0.854499999999961;-83715.63363353266;0.0006411566451513506;-0.0012165582091885209
0.854499999999961;-83612.10903859146;0.000641156641338174;-0.0012041922270231678
0.8549999999999609;-83628.58634046957;0.0007478504499297229;-0.0011891990055919325
0.8549999999999609;-83524.97910573946;0.0007478504461135026;-0.0011769719676601072
0.8554999999999608;-83541.41399026301;0.0008544785130145387;-0.0011620173469181943
0.8554999999999608;-83437.72537216976;0.0008544785091953208;-0.0011499306126821357
0.8559999999999608;-83454.08932508086;0.000961038364457781;-0.0011350405405905857
0.8559999999999608;-83350.32119499502;0.0009610383606356342;-0.0011230949123850907
0.8564999999999607;-83366.49012052613;0.0010675275271481727;-0.0011083823160720708
0.8564999999999607;-83262.64465872734;0.0010675275233231775;-0.0010965783189671964
0.8569999999999607;-83278.54195129378;0.0011739435163760218;-0.0010821129094911175
0.8569999999999607;-83174.62188258553;0.0011739435125482788;-0.0010704505804013816
0.8574999999999606;-83190.23610255955;0.0012802838394032493;-0.0010562427677939296
0.8574999999999606;-83086.24467854828;0.0012802838355728777;-0.0010447216743999978
0.8579999999999606;-83101.64202886235;0.0013865459950144312;-0.0010307112139573064
0.8579999999999606;-82997.58147151471;0.0013865459911815133;-0.0010193318710550235
0.8584999999999605;-83012.8516864062;0.0014927274730545262;-0.001005437104597003
0.8584999999999605;-82908.72407935551;0.0014927274692191387;-0.0009942001603805912
0.8589999999999605;-82923.95971653053;0.001598825753990697;-0.0009803368603720644
0.8589999999999605;-82819.7660099805;0.0015988257501528748;-0.0009692439979760344
0.8594999999999604;-82835.01365419265;0.0017048383085513155;-0.0009553697722809209
0.8594999999999604;-82730.7543147247;0.0017048383047110758;-0.0009444231147319727
0.8599999999999604;-82746.03447555218;0.0018107625974928;-0.0009305192996290508
0.8599999999999604;-82641.70958163645;0.001810762593650146;-0.0009197213205473977
0.8604999999999603;-82657.04588192664;0.0019165960715293332;-0.0009057664192446939
0.8604999999999603;-82552.65522936922;0.0019165960676842566;-0.0008951198456379672
0.8609999999999602;-82568.06447079632;0.0020223361714452543;-0.0008810985686141809
0.8609999999999602;-82463.60791296314;0.0020223361675977504;-0.0008706060704221929
0.8614999999999602;-82479.05796580939;0.002127980328398718;-0.0008565476557220775
0.8614999999999602;-82374.53527409;0.0021279803245487783;-0.0008462119726866957
0.8619999999999601;-82389.973817;0.0022335259644113833;-0.000832164032746152
0.8619999999999601;-82285.38481012413;0.002233525960559001;-0.0008219878580833033
0.8624999999999601;-82300.80852446711;0.0023389704930227235;-0.0008079534128582834
0.8624999999999601;-82196.15358660977;0.0023389704891679125;-0.000797938923654244
0.86299999999996;-82211.53088474816;0.002444311320078902;-0.0007839467178907618
0.86299999999996;-82106.81057630574;0.002444311316221683;-0.0007740959306750266
0.86349999999996;-82122.07563753665;0.0025495458446240823;-0.0007602058612066442
0.86349999999996;-82017.2911656465;0.0025495458407645;-0.0007505202056578683
0.8639999999999599;-82032.35909879886;0.0026546714598549123;-0.0007368095234371854
0.8639999999999599;-81927.51282943708;0.0026546714559930536;-0.0007272893795168396
0.8644999999999599;-81942.33512845535;0.002759685554086853;-0.0007138022250286853
0.8644999999999599;-81837.42945993145;0.0027596855502228066;-0.0007044479515902143
0.8649999999999598;-81852.0310703984;0.0028645855116789893;-0.0006911616243282724
0.8649999999999598;-81747.06864820748;0.002864585507812852;-0.0006819733656859355
0.8654999999999597;-81761.52605663174;0.002969368713881905;-0.0006688182628986554
0.8654999999999597;-81656.50841038009;0.002969368710013734;-0.0006597971887062173
0.8659999999999597;-81670.8669604644;0.0030740325396009386;-0.0006467320476074812
0.8659999999999597;-81565.79596488738;0.0030740325357308026;-0.0006378790212368967
0.8664999999999596;-81579.99242057673;0.00317857436608352;-0.0006249613866164151
0.8664999999999596;-81474.86970543521;0.0031785743622114782;-0.0006162775012992819
0.8669999999999596;-81488.84972172027;0.003282991569527817;-0.000603556827097897
0.8669999999999596;-81383.67783338879;0.0032829915656539645;-0.0005950423505996247
0.8674999999999595;-81397.40062338204;0.003387281525587959;-0.0005825557528573301
0.8674999999999595;-81292.18316134592;0.003387281521712428;-0.0005742100057296251
0.8679999999999595;-81305.5733703911;0.0034914416097392683;-0.0005620260571445762
0.8679999999999595;-81200.31453920262;0.0034914416058622138;-0.0005538478227758807
0.8684999999999594;-81213.33244275505;0.003595469197467017;-0.0005420026726380824
0.8684999999999594;-81108.03702807511;0.0035954691935886148;-0.0005339902214845631
0.8689999999999594;-81120.68460441784;0.0036993616642477453;-0.000522482069504544
0.8689999999999594;-81015.35784058667;0.0036993616603681885;-0.0005146332810441114
0.8694999999999593;-81027.62993054214;0.0038031163853056923;-0.0005034668220166498
0.8694999999999593;-80922.27661853819;0.003803116381425157;-0.0004957799874965379
0.8699999999999593;-80934.2181572187;0.003906730735145062;-0.00048491433041734347
0.8699999999999593;-80828.84334421094;0.003906730731263736;-0.00047738753361107955
0.8704999999999592;-80840.47042076563;0.004010202086875567;-0.0004668080372996585
0.8704999999999592;-80735.07834937093;0.004010202082993604;-0.00045944010901569413
0.8709999999999591;-80746.40508484139;0.0041135278113592025;-0.00044913392327819933
0.8709999999999591;-80641.00051766114;0.00411352780747678;-0.00044192323441042894
0.8714999999999591;-80652.04123384485;0.0042167052762107325;-0.00043187732635945595
0.8714999999999591;-80546.62818219326;0.004216705272327997;-0.0004248229433783271
0.871999999999959;-80557.44717747899;0.00431973184468552;-0.00041497880143660055
0.871999999999959;-80452.02914687638;0.004319731840802601;-0.0004080802610717975
0.872499999999959;-80462.70687925768;0.0044226048744976645;-0.00039836466842708745
0.872499999999959;-80357.2857942585;0.0044226048706146335;-0.0003916229528770515
0.8729999999999589;-80367.86632188466;0.0045253217166235215;-0.00038199581659267146
0.8729999999999589;-80262.44382845693;0.004525321712740439;-0.0003754121647244735
0.8734999999999589;-80272.901547381;0.004627879714148765;-0.00036589678437429235
0.8734999999999589;-80167.47917123798;0.004627879710265686;-0.00035947254541471725
0.8739999999999588;-80177.7449773537;0.004730276201199916;-0.0003501318057188482
0.8739999999999588;-80072.32550905534;0.004730276197316945;-0.00034386717901703625
0.8744999999999588;-80082.34269214646;0.004832508501974624;-0.0003347526862420203
0.8744999999999588;-79976.92962773645;0.004832508498091888;-0.0003286472320595573
0.8749999999999587;-79986.68804011207;0.004934573929865858;-0.0003197682205661535
0.8749999999999587;-79881.28562368157;0.004934573925983515;-0.00031382082282931746
0.8754999999999586;-79890.78867748572;0.005036469786675494;-0.00030517418752040254
0.8754999999999586;-79785.40081510435;0.0050364697827936875;-0.0002993840423480979
0.8759999999999586;-79794.66131348936;0.005138193361923441;-0.0002909581323126912
0.8759999999999586;-79689.29186784785;0.005138193358042312;-0.00028532447925827233
0.8764999999999585;-79698.33190212304;0.005239741932268605;-0.0002770991913629797
0.8764999999999585;-79592.98421094015;0.005239741928388278;-0.00027162175063846176
0.8769999999999585;-79601.82143679143;0.005341112761062078;-0.0002635810181728761
0.8769999999999585;-79496.49879499922;0.005341112757182674;-0.00025825955067072917
0.8774999999999584;-79505.12946658538;0.005442303098052742;-0.0002504067823146175
0.8774999999999584;-79399.83484543225;0.00544230309417437;-0.00024524134434388234
0.8779999999999584;-79408.26626149483;0.005543310179260051;-0.0002375698982101995
0.8779999999999584;-79303.00300057975;0.005543310175382833;-0.00023256021136005474
0.8784999999999583;-79311.20781089603;0.005644131227020996;-0.00022509497611522425
0.8784999999999583;-79205.97968177858;0.005644131223145072;-0.00022024036942839656
0.8789999999999583;-79213.91910089702;0.005744763450208404;-0.00021301663979240323
0.8789999999999583;-79108.73077296963;0.005744763446333947;-0.0002083156267082048
0.8794999999999582;-79116.3937271988;0.005845204044607446;-0.00020134347968959933
0.8794999999999582;-79011.25001438029;0.0058452040407346315;-0.0001967944448069886
0.8799999999999581;-79018.64827460502;0.005945450193431946;-0.00019006316884831917
0.8799999999999581;-78913.55400893989;0.005945450189560953;-0.00018566448354502148
0.8804999999999581;-78920.67341163613;0.00604549906796526;-0.00017918696740076235
0.8804999999999581;-78815.63395954939;0.006045499064096287;-0.00017493652018415762
0.880999999999958;-78822.41176835514;0.006145347828310922;-0.0001687698538855094
0.880999999999958;-78717.43375093605;0.006145347824444211;-0.00016466439595449905
0.881499999999958;-78723.83606651689;0.006244993624229075;-0.00015883942782393202
0.881499999999958;-78618.9274478402;0.00624499362036492;-0.00015487449473147686
0.8819999999999579;-78624.95825793783;0.006344433596025735;-0.0001493875958376337
0.8819999999999579;-78520.12706048833;0.006344433592164431;-0.00014555867794756902
0.8824999999999579;-78525.84900971153;0.006443664875467336;-0.00014035284160940825
0.8824999999999579;-78421.10230148649;0.006443664871609145;-0.00013665630556244796
0.8829999999999578;-78426.55499603179;0.006542684586710971;-0.00013169549006443587
0.8829999999999578;-78321.89865050233;0.006542684582856107;-0.0001281287955557617
0.8834999999999578;-78327.14205933514;0.006641489847256435;-0.00012335842907564798
0.8834999999999578;-78222.5806071089;0.006641489843405067;-0.00011992026188943595
0.8839999999999577;-78227.63074416561;0.006740077768931145;-0.00011532577169595419
0.8839999999999577;-78123.16842227505;0.006740077765083428;-0.00011201508726166829
0.8844999999999577;-78128.04086803351;0.0068384454589146436;-0.0001075822950739761
0.8844999999999577;-78023.68109717389;0.0068384454550707045;-0.00010439879336077283
0.8849999999999576;-78028.39366122604;0.006936590020800565;-0.00010011149241311016
0.8849999999999576;-77924.14002088299;0.006936590016960535;-9.705473026274433e-05
0.8854999999999575;-77928.66590464542;0.007034508555686343;-9.293730722716836e-05
0.8854999999999575;-77824.52220973677;0.007034508551850363;-9.000662875758707e-05
0.8859999999999575;-77828.85989302157;0.0071321981632734045;-8.606046696372372e-05
0.8859999999999575;-77724.8308312955;0.007132198159441648;-8.325442435047262e-05
0.8864999999999574;-77728.98841428627;0.007229655942955499;-7.947215258037622e-05
0.8864999999999574;-77625.0776725372;0.007229655939128098;-7.679021180038627e-05
0.8869999999999574;-77629.08482748028;0.007326878994874062;-7.31448282698727e-05
0.8869999999999574;-77525.29585852017;0.007326878991051148;-7.058667106584905e-05
0.8874999999999573;-77529.15003570289;0.007423864420926772;-6.708049597597584e-05
0.8874999999999573;-77425.48572251695;0.007423864417108451;-6.464632514536166e-05
0.8879999999999573;-77429.1918549831;0.007520609325718012;-6.127486939500256e-05
0.8879999999999573;-77325.65548830807;0.007520609321904403;-5.8964519243639384e-05
0.8884999999999572;-77329.2008223124;0.007617110817438375;-5.57393887052714e-05
0.8884999999999572;-77225.79563875559;0.007617110813629596;-5.3552745733900844e-05
0.8889999999999572;-77229.1897619754;0.0077133660086574395;-5.0465215586066325e-05
0.8889999999999572;-77125.91929364855;0.007713366004853623;-4.84019007158857e-05
0.8894999999999571;-77129.18147450751;0.007809372017015892;-4.5434436654720166e-05
0.8894999999999571;-77026.04809126092;0.007809372013217126;-4.349513172258557e-05
0.889999999999957;-77029.21131705988;0.007905125965809038;-4.0617715278601595e-05
0.889999999999957;-76926.21621777245;0.007905125962015364;-3.8804170282868145e-05
0.890499999999957;-76929.28253480367;0.0080006249844614;-3.6014939317127766e-05
0.890499999999957;-76826.42619851646;0.008000624980672836;-3.432956113289878e-05
0.8909999999999569;-76829.36675666501;0.008095866208893117;-3.16547692447271e-05
0.8909999999999569;-76726.65116955315;0.008095866205109738;-3.0098595160160466e-05
0.8914999999999569;-76729.4462572833;0.0081908467817726;-2.7556179825571607e-05
0.8914999999999569;-76626.87401597416;0.008190846777994502;-2.6129694387012283e-05
0.8919999999999568;-76629.50743855865;0.008285563852642864;-2.373439277961276e-05
0.8919999999999568;-76527.08225209414;0.008285563848870182;-2.2437071877062132e-05
0.8924999999999568;-76529.52985008701;0.008380014577909331;-2.021086905243759e-05
0.8924999999999568;-76427.2568451838;0.008380014574142256;-1.904090279401124e-05
0.8929999999999567;-76429.52248507288;0.008474196120680892;-1.6980280192611954e-05
0.8929999999999567;-76327.40708990328;0.008474196116919621;-1.5935589017416888e-05
0.8934999999999567;-76329.49056705835;0.00856810565046235;-1.4040732793843254e-05
0.8934999999999567;-76227.53842038661;0.008568105646707092;-1.3119049942080783e-05
0.8939999999999566;-76229.4498360875;0.008661740342704918;-1.1380767870528871e-05
0.8939999999999566;-76127.66613094386;0.008661740338955863;-1.0580236013240054e-05
0.8944999999999566;-76129.42395158557;0.008755097378228587;-8.981723617878004e-06
0.8944999999999566;-76027.81295364266;0.008755097374485895;-8.301332189116847e-06
0.8949999999999565;-76029.42724645986;0.008848173942536286;-6.833428240113667e-06
0.8949999999999565;-75927.99249825823;0.008848173938800085;-6.272826427660491e-06
0.8954999999999564;-75929.4649019406;0.00894096722504306;-4.93403967898797e-06
0.8954999999999564;-75828.2099335018;0.008940967221313482;-4.492888773035971e-06
0.8959999999999564;-75829.5418448484;0.00903347441824353;-3.2819480992402897e-06
0.8959999999999564;-75728.4702351176;0.009033474414520706;-2.9598648313452958e-06
0.8964999999999563;-75729.66641772431;0.009125692716839145;-1.8724353213569793e-06
0.8964999999999563;-75628.78149952169;0.009125692713123195;-1.669259647936479e-06
0.8969999999999563;-75629.84925516967;0.009217619316846696;-6.986966447015622e-07
0.8969999999999563;-75529.15349043653;0.009217619313137715;-6.150594648517664e-07
0.8974999999999562;-75530.10110230235;0.009309251414710402;2.4617474898744814e-07
0.8974999999999562;-75429.59547347041;0.009309251411008425;2.0829861043697643e-07
0.8979999999999562;-75430.41499192464;0.00940058620643984;9.529698827716804e-07
0.8979999999999562;-75330.10123758366;0.009400586202744931;7.922967981734094e-07
0.8984999999999561;-75330.78579769724;0.009491620886794016;1.4141580624130525e-06
0.8984999999999561;-75230.66651204886;0.00949162088310627;1.1301864483638328e-06
0.8989999999999561;-75231.21245652315;0.009582352648527364;1.6259095909003196e-06
0.8989999999999561;-75131.29093293217;0.009582352644846902;1.2187777705510524e-06
0.899499999999956;-75131.70233487285;0.009672778681711696;1.5920693532995812e-06
0.899499999999956;-75031.98090629592;0.009672778678038604;1.0610457336802126e-06
0.9;-75032.25665588756;0.009762896173155497;1.3108958498954166e-06
0.9;-74932.73772867398;0.009762896169489863;6.553201337726977e-07
